Texto,Sarcasmo,len_chars,len_words
«´»: Así es la tilde que recupera la RAE para la palabra «sólo»,1,63,13
El Atlético de Madrid cifra en más de 350 millones el coste de su futura ciudad del deporte,0,91,18
La alcaldesa de Valencia frena los pisos turísticos en Ciutat Vella al tiempo que defiende ampliar el aeropuerto para recibir más visitantes,0,140,22
"«Como hable yo, sube el pan», asegura el presidente de la Asociación Española de la Industria de Panadería, Bollería y Pastelería",1,129,21
"Aunque Dinamarca empata con Eslovenia, el cuento de Eriksen tiene un final feliz",0,80,13
Alá es la polla,1,15,4
Tacos y frijoles a la navarra,0,29,6
10 fechas para recordar quién era Martin Luther King,0,52,9
Cinco pasos para cuidar y mantener la barba de «hipster»,1,56,10
"El Borge | La Posada del Bandolero, de casa natal de un forajido a hotel rural",0,78,16
PETA denuncia a todas las personas que usan a sus gatos y perros para parecer más simpáticas y atractivas en sus fotos de Tinder,1,128,24
Imanes para robar millones de litros de agua,0,44,8
Los fuertes vientos traen nuevos parados a España,1,49,8
"Siempre que salgo con mis amigos, nos divertimos mucho sin importar el plan.",0,76,13
"Manila, símbolo del abandono",0,28,4
Un cartel pide no meter la cabeza en el acuario para gritar de pura desesperación porque asusta a los peces,1,107,20
Despiden a una decena de trabajadores de una mina asturiana por hacer «blackface»,1,81,13
Coldplay lamentan que el cambio climático les haya obligado a escribir tan malas canciones los últimos 20 años,1,110,18
El Club Miramar regresa de Santander con dos medallas de bronce,0,63,11
Asunción Molinos Gordo: “El problema de la España vacía se solucionaría haciendo caso a la gente de los pueblos”,0,112,19
Ryanair probará si sus aviones pueden volar con una sola ala,1,60,11
Me gusta llevar un control de mis gastos para evitar sorpresas a final de mes.,0,78,15
Eso es todo. Adiós.,1,19,4
Cómo convivir con el árbol de Navidad el resto del año,1,54,11
‘Somos Carajotes’ en el Teatro Quique San Francisco,0,51,8
El 75% de los animales del Zoo de Madrid está en régimen de autónomos,1,69,14
La Film Symphony Orchestra presenta ‘Clasictacular’,0,51,6
"¿Quién usa el teléfono fijo? Cada vez menos gente, pero se mantiene en la mayoría de hogares",0,92,17
"Glovo, Uber y Cabify no garantizan el salario mínimo y no protegen a sus trabajadores de los riesgos laborales, según un estudio de la Complutense",0,146,25
Gato chino dejado en la calle para 137 taxis,1,44,9
Una capa de gas podría estar ocultando un océano en Plutón,0,58,11
Los butaneros cobrarán el sexo aparte,1,37,6
Conforme van pasando más y más minutos una mujer entiende que su cita no tiene intención alguna de quitarse los Airpods,1,119,21
El chef José Andrés reúne diez millones de dólares para ayudar a un niño al que habían castigado sin postre,1,107,20
"Qué suerte, otro romance forzado entre los personajes principales.",1,66,9
El mejor bocadillo de España es de pollo y beicon y se come en Barcelona,0,72,15
Esta es la lista de perros que han sido sacrificados porque tú no los adoptaste,1,79,15
Rambo recupera la sensibilidad en las piernas,1,45,7
El español Dennis González se corona nuevo campeón de Europa de solo técnico,0,76,13
"Como cada verano, Ferrero Rocher deja de vender sus bombones porque el Alfonso, que es el único que sabe hacerlos, se va de vacaciones a Torrevieja",1,147,26
Recurso de 'Marco Polo'.,0,24,4
Alucina con el espectacular cambio físico de esta manzana Golden,1,64,10
‘Lucia di Lammermoor’ sin recortes,0,34,5
Dos de cada tres reformas que se hacen en casa tienen como único objetivo molestar a los vecinos,1,96,18
La VoIP afectará a los precios pero no acabará con la telefonía convencional,0,76,13
Una entrada de año regada con millones en Álora y Pizarra,0,57,11
"Un año más, la Complutense decora sus aulas con cadáveres de la sala de autopsias para celebrar Halloween",1,105,18
La newsletter de la que te acabas de dar de baja confiesa que tiene aún 87 mails más que enviarte,1,97,20
"Los árbitros más pequeños son más severos, según el llamado efecto Napoleón del fútbol",0,86,14
La competencia abarata hasta un 28% los precios de la alta velocidad al sur y a Alicante,0,88,17
"Un médico, obligado a darle la vuelta a un padre y azotarlo en el culo porque se desmayó durante el parto",1,105,21
Averigua qué tipo de mujer eres según los piropos que te lanzan los obreros desde el andamio,1,92,17
De la inteligencia artificial a los filtros de Instagram: así usamos las matemáticas cada día,0,93,15
Un abogado del ‘caso Barbate’ recusa a la jueza por llevar una pulsera de la Guardia Civil,0,90,17
El Rey ya se aburre,1,19,5
"Ah, sí, porque el dinero siempre parece desaparecer justo después de cobrar.",1,76,12
Michael Jackson inventó el «moonwalk» escapando de la habitación de un niño,1,75,12
Dispensadores de gel desinfectante a pie de calle en Antequera,0,62,10
Pedro Sánchez lleva dos meses comiendo solo porque no cuenta con apoyos suficientes,1,83,13
El Constitucional afianza la inclusión de la perspectiva de género en las normas al rechazar el recurso de Vox contra la ley de Igualdad,0,136,24
Nueva York veta la minería de bitcoin por lo que contamina,0,58,11
"Ha muerto el coronel  Sanders, fundador del imperio del ""pollo frito""",0,69,11
El abatimiento de Julio César,0,29,5
Una camarera con 20 años de experiencia en la restauración está a punto de rendirse y dejará de decir que es directora de cine,1,126,24
Un nuevo estudio revela que el hombre desciende del hijoputa,1,60,10
Condenados por corrupción un exministro de Economía de Portugal y el antiguo presidente del Grupo Espírito Santo,0,112,17
"‘Nimona’, ‘Ruby, aventuras de una kraken adolescente’ y ‘Elemental’ abren un gran verano del cine animado",0,105,16
Diez medidas para combatir la ola de calor,1,42,8
Evergrande suspende su cotización tras la vigilancia policial a su presidente,0,77,11
"Beth, cuando las personas inteligentes son felices, dejan de reconocerse. Y tú eres muy inteligente, porque eres totalmente mi hija.",0,132,20
"Falco, medalla de oro en taekwondo",0,34,6
Pensé que nunca lo pedirías.,0,28,5
La sentencia del TC sobre los ERE abre otro frente entre Gobierno y PP,0,70,14
El 'módem cerebral' que ayudará a personas con discapacidad,0,59,9
"Alcaraz, a por el reto del Canal de la Mancha",0,45,10
Test de personalidad: ¿Qué error de la web de RENFE eres?,1,57,11
Le preguntan «¿Dónde está tu dios ahora?» y manda la localización exacta por Whatsapp,1,85,14
La lucha de la literatura indígena: “Cada niño tiene derecho a escuchar su historia en su propio idioma”,0,104,18
Un empresario procesado por el expolio de PDVSA tiene siete pisos de lujo en Madrid,0,83,15
Presunto desfalco,0,17,2
"Un senador del PP recibe a Iglesias con un retrato del rey, una corona, una band… oh, joder, ¿en serio tengo que informar de esto?",1,130,25
Un hindú se reencarna en su vecino el imbécil,1,45,9
Mensajes internos revelan que el nuevo rector de Salamanca organizó un cártel de citas a sí mismo,0,97,17
"En una de nuestras aventuras, Rick y yo destruimos el mundo entero. Así que escapamos de esa realidad y vinimos a esta. Porque en esta el mundo no estaba destruido y en esta habíamos muerto. Así que vinimos aquí y nos enterramos a nosotros y tomamos su lugar. Y cada mañana, Somer, desayuno a pocos metros de mi propio cadáver en descomposición.",0,345,62
Ignacio González admite que le excitaba pensar en la Guardia Civil escuchando sus conversaciones sobre corrupción,1,113,16
Qué emocionante cuando pasan episodios enteros sin que avance la historia.,1,74,11
He conseguido una tasa de interés baja para el préstamo de mi coche.,0,68,13
Detenido tras varios atracos con arma de fuego en gasolineras y sucursales bancarias de Málaga y Cádiz,0,102,17
Porta tants anys vivint a casa els pares que li ha tornat a créixer un cordó umbilical,1,86,17
¿Qué se lleva esta temporada?,1,29,5
¿Quieres explicaciones sobre el comportamiento del emérito? Repasa la Constitución,1,82,10
"Educación, reciclaje y construcción: un compromiso más allá de los coches",0,73,11
El Supremo desoye al PP y zanja que el fiscal general no delinquió al nombrar a Delgado,0,87,17
"Davidovich, en los cuartos de final en Chennai",0,46,8
Un Barça messiánico se estupefacta en la tabla ante un nuevo ramalazo madridista,1,80,13
"Ah, otro correo de ""alta prioridad"" que no tiene ninguna urgencia real.",1,71,12
"Circularidad y minimización de recursos naturales, claves para la sostenibilidad",0,80,10
"Marmon, el coche en que fue asesinado Eduardo Dato, y otras historias",0,69,12
"‘Desaparecidos’, de Tim Gautreaux: monumental aventura en el Misisipi",0,69,9
Así hemos contado la victoria de España frente a Irlanda del Norte en el partido de preparación rumbo a la Eurocopa,0,115,21
Will Smith visitará El Hormiguero cada día,1,42,7
Diez trucos para viajar sin salir de casa,1,41,8
La destilación genética,0,23,3
Alchemist (II),0,14,2
"De guionista, William Shakespeare",0,33,4
¿El sitio perfecto? Este bar organiza noches de micro-cerrado,1,61,9
Irse de Ciudadanos ya es la opción vacacional favorita de los españoles,1,71,12
El inmenso desafío de las vacunas contra el cáncer: “Hay resultados prometedores”,0,81,12
Denuncian ante la Junta Electoral que el resultado de las elecciones podría estar determinado por los votos de los españoles,1,124,20
La vida y los secretos de Cleopatra,0,35,7
"Elegir una carrera sin salida, la mejor opción",0,46,8
Bolsa buena de propaganda tiene un valor incalculable para una madre,1,68,11
Una pareja unida es aquella que supera juntos los obstáculos de la vida.,0,72,13
Ricardo III,1,11,2
La necesidad de financiamiento para los países del sur ante la crisis climática,0,79,13
"Bombay, de nuevo",0,16,3
Aún no lo hemos tenido.,0,23,5
Bellingham vuelve para sentenciar la Liga,0,41,6
Fichamos el bañador de hombre con secado rápido que arrasa en Amazon,0,68,12
"La dama de Shanghai: Sinopsis, tráiler y dónde verla",0,52,9
Mariano Rajoy ordena alfabéticamente las leyes que ha aprobado en su centésimo décimo tercer día sin hacer nada,1,111,18
Encuentros en la tercera fase: por qué importa tanto el aspecto en el primer encuentro con tu ex,0,96,18
"Adiós al petro, la criptomoneda fallida de Nicolás Maduro",0,57,9
Duplantis vuelve a volar para establecer un nuevo récord,0,56,9
"Qué suerte, otro tiro a puerta que acaba en las gradas.",1,55,11
Comité de Bioética avala que vacunados con AstraZeneca puedan recibir segunda dosis,0,83,12
El desfalco millonario en el Colegio de Enfermería de Pontevedra se cierra con una condena mínima a su presidente,0,113,19
Hockey sobre hielo.,0,19,3
«Las escaleras de El Corte Inglés reproducen la complejidad de los cuadros de Escher»,1,85,14
¿Cómo están las ciudades mejorando la seguridad vial y protegiendo la salud de las personas?,0,92,15
Es un error muy corriente.,0,26,5
Albert Rivera aprovecha la investidura de Rajoy para reiterar que no hará presidente a Pablo Iglesias,1,101,16
Detenido un empresario agrario por explotar a rumanos en situación irregular en pueblos de Valladolid,0,101,15
Los niños y su derecho a la ciudad,0,34,8
Jorge Coll: «El eccehomo de Caravaggio superaría de largo los 100 millones en el mercado internacional»,0,103,16
El hijo del sastre y el padre de Winston Churchill,0,50,10
Mark Twain y los franceses,0,26,5
"No se preocupen por Jerry. Estarás bien. ¿Me oyes, Jerry? Estarás bien. Uy. Cuidado con esa cosa. Ensucia la ropa y provoca una rabia asesina si les toca la boca o los ojos.",0,173,33
Los pediatras piden vacunar a los preadolescentes para evitar brotes de tosferina como el actual,0,96,15
Por las colinas de la chilena Valparaíso,0,40,7
"La primera ministra de Dinamarca, de vacaciones en la Axarquía",0,62,10
Varoufakis admite que se enfrentó a la troika porque estaba en la crisis de los cincuenta,1,89,16
Facebook obligará a los catalanes a «compartir estado»,1,54,8
Asegura en Twitter que es especialista en la obra de López de Vega,1,66,13
Miles de daneses hacen cola para que Puigdemont les toque y les convierta en catalanes,1,86,15
"Ferrovial planea llevarse 8762 kilómetros de carreteras, 14.783 kilómetros de vías, 123 puentes y 345 edificios a Países Bajos",1,126,19
España agota hoy todos los recursos naturales que le corresponden para este año,0,79,13
No sabe qué regalarle a su marido por el aniversario de bodas y le pregunta al comisario Villarejo,1,98,18
La NASA reconoce que hizo creer a Pedro Duque que viajó al espacio,1,66,13
Seis notarías: un botín político,0,32,5
Espero que esté comiendo bien.,0,30,5
Una bala de la guerra de Ucrania rebota e impacta en el ojo de Juan José Padilla,1,80,17
"Salud cerebral y el papel de la alimentación en el futuro, entre las temáticas de los Cursos de Verano de la UMA",0,112,22
" Bien, nos vemos.",0,17,3
‘Búho’: una memoria sin hilo de Ariadna,0,39,7
Deja a su pareja al descubrir que contiene gluten,1,49,9
These are the beaches in Marbella affected by a new bylaw,0,57,11
Sorprenden a la reina Letizia haciendo pintadas en el Museo Reina Sofía,1,71,12
"Andalucía encaja como ""acicate"" ser penúltima en PIB per cápita y esgrime influencia de sequía",0,94,15
El agua potable ya es una necesidad mundial crucial,0,51,9
"Una noche mágica, un día tétrico",0,32,6
Un aterrorizado Rajoy cree que ahora debe enviar viñetas cada semana tras mostrar su apoyo al lema “Je suis Charlie»,1,116,20
"Perfecto, otra reunión que pudo ser un simple correo.",1,53,9
La madre de Felipe VI graba la ceremonia de proclamación de su hijo en su handycam «para que la veamos todos los españoles un día»,1,130,25
Cuando el trabajo se convierte en una adicción,0,46,8
Codicia y mochilas repletas de billetes: una estafa piramidal desfalca más de 40 millones de euros a estrellas del fútbol turco,0,127,21
¿Qué ocurre en el cerebro cuando besamos la mano del Rey?,1,57,11
"Plante de los hosteleros de Pamplona contra los excesos, pillajes e incidentes",0,78,12
Provocarse el estreñimiento para no ir al baño y otros consejos para tener una habitación más en tu vivienda,1,108,19
Nadal completa el pleno español en Chennai,0,42,7
Los cachopos exigen una república,1,33,5
"¿Qué es mejor para el verano, un chalet en la playa o un piso compartido con cinco desconocidos?",1,96,18
La UCI prohíbe a las ciclistas transgénero participar en las pruebas femeninas,0,78,12
"Un perro en una gasolinera, convencido de que ha sido él quien ha abandonado a su familia",1,89,17
"Enfermero, administrativo o profesor, entre los trabajos que se ofrecen en Málaga en la última semana de octubre",0,112,18
El antes y el después de Wuhan,0,30,7
Una familia se pasa un fin de semana entero intentando conectarse al Wifi de la casa rural,1,90,17
Vivir (y bien) del trabajo de fin de grado: cómo facturar 8 millones de euros vendiendo burritos,0,96,17
La mitad de la energía defraudada en Málaga se vincula con el cultivo de marihuana,0,82,15
Un hombre se pasa cinco horas en una tienda de puertas al ser incapaz de encontrar la salida,1,92,18
Castigo a los más inocentes en Gaza,0,35,7
Acabó 2020. ¿Es seguro abandonar el búnker y volver al salón?,1,61,11
"El efecto Topuria y el éxito de la UFC: «Las MMA son agresivas, no violentas; se respetan unas reglas»",0,102,19
La  hermandad del agua: el secreto mejor guardado de la selección masculina de waterpolo,0,88,14
Una vaca hipocondríaca cree que debe de estar muy enferma por la cantidad de antibióticos que le están dando,1,108,19
 ¿Charlie?,0,10,1
"Imágenes que iban a herir la sensibilidad, altamente decepcionantes",1,67,9
180 famosas sin maquillar y hechas un asco que siguen siendo muchísimo más guapas que tú,1,88,16
"Presentan el nuevo Seat Teruel, pensado para los que no necesitan coche",1,71,12
Seis perfiles que evitar en el camino hacia el emprendimiento,0,61,10
La serie que estoy viendo tiene una trama muy compleja pero emocionante.,0,72,12
Descubre que su vecino de al lado es un taladro con bigote,1,58,12
"Verdades, ocultaciones y mentiras sobre Frida Kahlo",0,51,7
Dario Fo desviste a Pablo Picasso,0,33,6
Los hijos de un señor de 42 años preguntan si es pronto para ingresarlo en una residencia,1,89,17
Subastan en Reino Unido unas gafas de Gandhi por 288.000 euros,0,62,11
"Atrápalo, el gran termómetro del ocio, aún está tibio",0,53,9
El hombre contra el toro: la verdadera historia de los Sanfermines,1,66,11
Marbella estrena ordenanza de playas: estas son las novedades,0,61,9
Estoy enamorado de una ruda y sexy alienígena.,0,46,8
Buscamos en la sala de objetos perdidos de la EMT: esto es lo que se deja la gente en el bus,0,92,21
Grecia se echa a temblar,0,24,5
¿Big Data para el cambio?,0,25,5
"Por 78ª vez consecutiva, el jefe ha programado una videoconferencia en un programa nuevo y desconocido que nadie ha usado nunca",1,127,21
Así ven a Málaga los padres del Plan General del año 1983,0,57,12
El teu cunyat presenta una vacuna contra el coronavirus amb un 100% d’efectivitat,1,81,13
"Henry Ford II, hospitalizado en estado grave",0,44,7
Audiencias: Antena 3 celebró los 2000 programas de El Hormiguero emitiendo una reposición de El Príncipe de Bel-Air,1,115,18
Sólo cuatro malagueños han sido olímpicos en deportes de combate,0,64,10
Los biólogos alertan de que la batería del ratón es muy baja,1,60,12
Papá Noel olvida lavar su traje y se ve obligado a entregar los regalos con un disfraz de Mamá Noel Sexy,1,104,21
El martirio de Río de Janeiro,0,29,6
Los test PCR en el Unicaja dan negativo,0,39,8
Nada como la fama para que todo el mundo sepa más sobre tu vida que tú mismo.,1,77,17
Alejandra Rubio cumple 24 años en el ojo del huracán por su relación con Carlo Constanzia,0,89,16
Josep Borrell convoca a Israel y a los Veintisiete para hablar de la guerra en Gaza tras los desencuentros con Netanyahu,0,120,21
Las pantallas no son “niñeras”: los pediatras piden restringir su uso entre los más pequeños,0,92,15
 Solo quieres probarte a ti misma.,0,34,6
"PF Led ONE, la luz de emergencia IoT que reduce el riesgo de accidentes y atropellos",0,84,16
"Migrañas, insomnio o alzhéimer: por qué las mujeres sufren más las enfermedades neurológicas",0,92,13
Veinte signos que indican que tu cita está yendo mal,1,52,10
Milei ha pedido ser recibido en audiencia por el Rey mientras sigue insultando a Sánchez,0,88,15
El diputado que crispa al president,0,35,6
Jordi Pujol pregunta a Rajoy “cuánto pide” por Cataluña,1,55,9
"El cumpleaños de papá, mucho menos celebrado que el de mamá",1,59,11
"El Tapón Vino y Vida, una cocina mediterránea fusión con tradición y mucho arte",0,79,14
Me alegra que preguntaras.,0,26,4
Andalucía afronta un verano de alto riesgo con más dotación en la lucha contra incendios,0,88,15
"Nada como esperar que alguien te complete para ser feliz, ¿verdad?",1,66,11
Así fue el tiroteo en Alhaurín el Grande: tres disparos tras llamar a la puerta de la víctima,0,93,18
"Este Black Friday, PcComponentes venderá ordenadores con el trabajo de fin de máster ya en el disco duro",1,104,18
"Stuart Mill, aficionado a la Botánica",0,37,6
La dramaturga Carla Rovira transforma su traumático embarazo en una obra de teatro para visibilizar las maternidades ‘fracasadas’,0,129,18
Vox admite que muchos de sus votantes actuaron bajo los efectos de la burundanga,1,80,14
"“Qué ironía, al final el auténtico coronavirus éramos nosotros mismos”, dice Pedro Sánchez en una desconcertante rueda de prensa",1,128,19
Un funcionario vuelve de su pausa para el desayuno y encuentra una civilización totalmente distinta,1,99,15
Los individuales de la Davis serán al mejor de tres sets,0,56,11
"La gilda, un clásico de moda: doce versiones que hay que pedir en Málaga",0,72,14
Apple no venderá sus productos a gente que haya tenido una Blackberry,1,69,12
Los fiscales votan a favor de aplicar la amnistía,0,49,9
El dueño de Meetic admite que ha hecho el amor con todas las mujeres inscritas en su web,1,88,18
"Un futbolista, demasiado bueno para ser culpable de acoso sexual",1,64,10
Dos fallecidos tras caer su coche por un puente de la AP-7 en Mijas,0,67,14
Los Indiana Pacers regalan a los Celtics de Boston el primer partido de la final del Este de la NBA,0,99,20
¿Qué dicen las encuestas de Trump? Así han mejorado durante su periplo judicial,0,79,13
"La Sierra de la Culebra dos años después: solvencia a corto plazo, incertidumbre a largo",0,88,15
"Carlos Sobera, obligado a cocinar en First Dates porque se arruinó apostando",1,76,12
La Generalitat asume que la desalinizadora flotante de Barcelona no funcionará en octubre,0,89,13
Una directora de marketing se pregunta por qué el hashtag #lechepascualtulecheladetodos no es viral si costó un millón de euros pensarlo,1,136,21
"La Cienciología se rinde y admite que vale, que es una secta",1,60,12
¿Cómo se constituye el Parlamento catalán?,1,42,6
Antiguos seguidores del ‘lama de Murcia’ lo describen como un “psicópata narcisista” que imponía “obediencia total”,0,115,16
"Miguel Urdangarin se instala con su hermana Irene y su abuela, la reina Sofía, en Zarzuela",0,90,16
¿Cómo llega la selección italiana al partido contra España?,1,59,9
"Rosa Díez, muy preocupada por si tiene Pegasus en su Alcatel",1,60,11
"La Junta defiende su ""derecho a opinar"" sobre la posición del TC respecto a los ERE",0,83,16
"Entra en vigor el Real Decreto de publicidad de las apuestas, ¿qué va a cambiar?",1,80,15
El juez Castro obligará a la Infanta Cristina y a su marido a hablar más entre ellos,1,84,17
Qué hacer este fin de semana en Barcelona: ser libre y anónimo entre 200 personas,0,81,15
Antena 3 sólo emitirá un anuncio al mes pero durará 750 horas,1,61,12
Unicaja descuelga al Manresa por la vía rápida (63-80),0,54,9
"Pedri, otra vez Pedri: el canario recupera su mejor versión con España",0,70,12
¿Qué es el Test Event de triatlón que acogerá Málaga?,0,53,10
Los actores porno empiezan a vender espacios publicitarios horizontales en el pene,1,82,12
La vuelta de Porziņģis y una gran defensa dan a los Celtics el primer partido de la final de la NBA,0,99,21
La Junta de Andalucía acuerda subir el salero mínimo interprofesional a 40 oles y 80 arsas,1,90,16
"Barça y Madrid preguntan ahora al Alavés, al Athletic, al Atlético de Madrid, al Real Betis, al Cádiz, al Celta, al Eibar, al Elche, al Getafe, al Granada, al Huesca, al Levante, al Osasuna, a la Real Sociedad, al Real Valladolid, al Sevilla, al Valencia y a la Villarreal si quieren ingresar en la Superliga",1,308,55
Estrella Damm anuncia su cierre tras perder el embudo que usaban para llenar todas las botellas,1,95,16
Hillary recurre a la sugestión espiritual,0,41,6
"Nace el «Sin Love of Lesbian Fest», el primer festival sin Love of Lesbian",1,74,14
"Los internautas, exhaustos tras años migrando de una red social a otra",1,70,12
Reino Unido inicia las negociaciones para un proceso de reunificación entre los fans de Oasis y los de Blur,1,107,19
Salud espera alcanzar a finales de año su objetivo de reducción de listas de espera,0,83,15
Audiencias: Roban a Bertín Osborne mientras entrevistaba a José Luis Moreno en su chalé,1,87,14
¿Es el hombre-gato el nuevo novio de internet?,0,46,8
El mal tiempo retrasa las regatas del día,0,41,8
La Unesco pide a las tecnológicas que revisen el entrenamiento de sus IA para frenar la distorsión del Holocausto entre los jóvenes,0,131,22
La realeza británica retira el título de Sir a Elton John al enterarse ahora de que es gay,1,90,18
Los expertos aconsejan dejar como mínimo diez segundos de suspense entre “No soy racista” y “Pero”,1,98,16
Las embarazadas que suspendan los cursos de preparación del parto tendrán que dar a luz en septiembre,1,101,17
Hallan los cadáveres de 1334 mosquitos en el radiador de un coche,1,65,12
Las diferencias fiscales entre autonomías incentivan traslados reales y ficticios a otros territorios para eludir impuestos,0,123,16
Las efemérides más destacadas del 14 de abril,0,45,8
El exitoso despegue de la telefonía móvil en África,0,51,9
"Luis Piedrahita concluye, tras 20 años de investigación, que el pijama se echa a lavar cada 6,7 días",1,100,18
Afortunadas o desgraciadas,0,26,3
El Vaticano confirma que Hawaii y Bombay son dos paraísos,1,57,10
Armar a los profesores en Estados Unidos podría no ser muy buena idea,1,69,13
Nuestras diez mejores ensaladas de pasta y arroz,0,48,8
"¿Ese es el tipo? No, ese no. No, espera. Sí, claro que es ese. Oye, monstruo hijo de perra.",0,91,19
Simplemente estoy más centrado.,0,31,4
Carlos III «desesperado» por ver a sus nietos Archie y Lily,0,59,11
Estúpido imbécil. ¿Qué te parece eso? ¿Te gusta? ¿Pero por qué?,0,63,11
"TRIBUNA: «Los derechos de autor deberían estar más protegidos y durante más tiempo o nos arriesgamos a que nuestro patrimonio cultural lo use cualquiera», por el ratón Mickey",1,174,28
Las lluvias ya dejan en Cataluña pequeñas inundaciones y granizadas,0,67,10
"Como cada año, los españoles han agotado las reservas de ketchup y acuden en masa a McDonald’s a recolectar sobres para toda la temporada",1,137,24
Efemérides de hoy: qué pasó un 12 de febrero,0,44,9
Los economistas piden un pacto de Estado para establecer peajes en las autopistas,0,81,13
"Estas son las carcasas del iPhone 11 mejor valoradas por los lectores, que han resultado ser unos auténticos forofos de Arthur Schopenhauer",1,139,22
"Jude Bellingham, “el joven más viejo del mundo” se reencuentra con su pasado amarillo",0,85,14
"Cebolletas y huevos fritos, el desayuno hecho con productos de cercanía que no pasa de moda en el restaurante Platero",0,117,20
Nelson Mandela,0,14,2
Se preocupa por llegar tarde al trabajo que le hace miserable,1,61,11
Hemos pintado de azul y rojo el mapa de Estados Unidos sin ningún tipo de criterio y ahora el país se ve así,1,108,23
Telefónica lanzará este año sus servicios de VoIP,0,49,8
Pon un Escorpio en tu equipo (o no),0,35,8
¿Porque nunca tuviste un hijo?,0,30,5
"Kevin Heller, asesor del fiscal de La Haya: “La equivalencia entre Israel y Hamás es que ambos cometieron crímenes internacionales”",0,131,20
"‘Back To Black’: Amy Winehouse, siempre de vuelta al negro",0,58,10
"Uso de cámaras de grabación en vehículos: sí, pero con condiciones",0,66,11
"De Kant a Putin, y viceversa",0,28,6
"Ibrahim Anwar, nuevo primer ministro de Malasia tras 25 años de espera y dos condenas por sodomía",0,97,17
Al menos 57 muertos en atentados suicidas contra dos mezquitas de Pakistán,0,74,12
La Tierra encadena 12 meses de calor récord: “Estamos jugando a la ruleta rusa con nuestro planeta”,0,99,17
Cuando tu parque es otro muro de pago,0,37,8
El negocio de la guerra,0,23,5
¿Qué opinan los españoles de la legalización de la marihuana?,1,61,10
"¿Qué sucede? ¿Tu amigo tiene aumentos cibernéticos de clase C o mayores? Énfasis en mayores. Como sea, tengo que neutralizarlo.",0,127,20
Adam Smith y la 'mafiya',0,24,5
Los responsables de la serie Vikingos buscan un inesperado giro de guion que les permita rodar en Canarias este verano,1,118,20
"¿Y bien, por qué estás aquí?",0,28,6
Organizaciones de derechos humanos demandan a Biden por la orden ejecutiva que blinda la frontera,0,97,15
" Dios, su pubertad va a ser una pesadilla.",0,42,8
El Ayuntamiento de Madrid recomienda tirar la basura en Barcelona,1,65,10
El final de la Liga obliga a millones de parejas a volver a hablar entre ellas,1,78,16
"Sí, es aquí.",0,12,3
Dulce Pontes: “Renuncié a grabar discos de cierto tipo solo porque estaban de moda”,0,83,14
Un iPad se pone a la venta a sí mismo en Milanuncios cansado de hacer de canguro,1,80,17
Felipe VI no dará el Mensaje de Navidad de este año porque no quiere «encasillarse»,1,83,15
Guardianes del museo,0,20,3
Desarticulado un grupo criminal vinculado al robo de cobre que paralizó Rodalies el día de las elecciones catalanas,0,115,18
Jane Austen no es de color rosa,0,31,7
Microsoft admite que no puede cerrar Hotmail porque hay «unos cutres» que siguen usando el servicio,1,99,16
Casino Tropicana: el refugio de la mafia y el Rat Pack en Las Vegas echa el cierre tras 67 años,0,95,20
Curso de italiano para pontífices,0,33,5
"Sí, gracioso. Parece que el temblor en Sherman Oaks fue más fuerte que en Malibú.",0,81,15
Colapso crónico de los registros civiles,0,40,6
Detectado el virus de la fiebre del Nilo en dos donantes de sangre asintomáticos de Extremadura,0,95,16
Hacienda llamará «colegas» a los contribuyentes,1,47,6
Ferrovial se suma al teletrabajo y sus empleados tendrán que construir autopistas y vías de tren desde casa,1,107,18
"Hola, Eldritch",0,14,2
"«ADOPCIÓN URGENTE BADALONA», dice una mujer en redes sociales publicando una foto de sus dos hijas",1,98,16
Los alumnos de las comunidades con gobiernos progresistas inician hoy los exámenes de zoofilia de la Selectividad,1,113,17
Claus: «Vine a Málaga en 2019 huyendo de Guatemala y ahora tengo dos pastelerías»,0,81,14
El Constitucional analizará la semana que viene (y solo por las risas) la petición de Torra de suspender su inhabilitación,1,122,20
La Asociación de Despertadores de España anuncia el fin de los cinco minutitos más,1,82,14
¿Sí? ¿Diferente en qué?,0,23,4
Semana astrológica del 30 julio al 5 agosto 2016,0,48,9
Un vertido de productos homeopáticos se salda con cero consecuencias,1,68,10
El texto predictivo del móvil lo escribe un becario de Filología en tiempo real,1,79,14
Los restauradores realizarán un TAC a los tobillos del 'David' de Miguel Ángel,0,78,13
Atracan a Kim Kardashian y le roban el culo,1,43,9
Las frases de Rodrigo Rato en el juicio de las tarjetas «black»,1,63,12
Los restos de la dana y los del huracán ‘Franklin’ dejarán más lluvias en el oeste de la Península,0,98,19
Renuevan la sede del Santander para que Botín pueda entrar en el edificio montado en su nuevo quad,1,98,18
"Los hámsteres, convencidos de que a la siguiente vuelta a la rueda podrán salir de la jaula",1,91,17
Todas las Fridas que hay en Kahlo,0,33,7
‘Hit Man’: un  guion disparatado y con escasa gracia,0,52,9
"España entera podría ser una rotonda en 2020, según expertos de la DGT",1,70,13
Ha vuelto Canción Triunfo. ¿Merece la pena volver a engancharse?,1,64,10
Niños orquídea: los más sensibles de los niños altamente sensibles,0,66,10
"El milagro de la Madre Teresa: Sinopsis, tráiler y dónde verla",0,62,11
Viaje en el tiempo,0,18,4
Los Reyes Magos traen a Artur Mas la independencia de Cataluña,1,62,11
