Texto,Sarcasmo,len_chars,len_words
El testamento de Aretha Franklin que se encontró bajo un sofá tras su muerte es válido,0,86,16
"Narbona anuncia medidas urgentes ante una falta de agua ""preocupante""",0,69,10
El ejército israelí libera a cuatro rehenes en Gaza en una operación con bombardeos masivos,0,91,15
Un hombre abandona el machismo tras darse cuenta de que su madre es una mujer,1,77,15
China detecta fallos de seguridad en más empresas tras el caso de Tianjin,0,73,13
Las mejores diademas de neopreno para proteger los oídos de los niños,0,69,12
El actor Hovik Keuchkerian admite entre lágrimas que cargó contra los guionistas porque no sabe leer,1,100,16
El juez abre la puerta a LaLiga a demandar a clientes particulares por piratería,0,80,14
La gente que espía a los vecinos lamenta que ya solo vean series en el sofá,1,75,16
¿Por qué se celebra el Día Pi el 14 de marzo?,0,45,11
La inundación de Derna se suma a la descomposición del Estado en una Libia partida en dos,0,89,17
Pasar a la Historia,0,19,4
Diez cosas que haces mal al reciclar vidrio,1,43,8
Hallan en Marte una superficie idéntica al campo del Betis,1,58,10
La  película ‘Across The Universe’ y otras cuatro sugerencias para ver hoy en la televisión,0,91,15
Paul McCartney finge que no sabe quiénes eran los Beatles,1,57,10
Las tarjetas azules entran en escena para revolucionar el fútbol,0,64,10
La crisis entre la India y Canadá se agudiza: Nueva Delhi exige la retirada de 41 diplomáticos,0,94,17
"Qué emocionante, recibir la nómina y ver cómo se va al instante.",1,64,12
Un mensaje vía Twitter inaugura la primera conexión a Internet desde el espacio,0,79,13
El francotirador que apunta a los hindúes sigue sin atreverse a apretar el gatillo,1,82,14
"Mira, Morty, yo me llevaré a mí mismo y tú te llevarás a ti. ¿Sí? Es decir, me parece justo. Me parece una manera justa de hacerlo.",0,131,27
"Se hace una prueba PCR y le sale que tiene el coronavirus, que suspendió el examen de conducir, que tiene clamidia y que está embarazada",1,136,25
Un Rey para todos,0,17,4
"Sarkozy: ""El futuro es Mariano Rajoy y el PP""",0,45,9
Las mejores casas rurales en el centro de Madrid,1,48,9
¿Que las paredes griten y sangren es motivo de peso para mudarse?,1,65,12
Los semáforos de Madrid no se pondrán en verde hasta que te quites el dedo de la nariz,1,86,18
"«Por ahí con esos», le dice un astronauta a su madre, que le preguntó por su ubicación exacta",1,93,18
Divino Dalí,0,11,2
Se lían a tiros y puñetazos por Kant,0,36,8
Me he propuesto mejorar mi productividad y lo estoy logrando.,0,61,10
Los colegios americanos considerarán verdura la carne de las terneras que se hayan alimentado de vegetales,1,106,16
Cómo construir una vivienda con billetes de 100 euros,1,53,9
"En casa del joyero Chus Burés en Madrid: “El barrio de Salamanca ha perdido la esencia, hay demasiados turistas que no son ni muy exigentes ni muy inspiradores”",0,160,28
Los jueces españoles informan de que este verano se ha agotado el «Habeas Corpus»,1,81,14
El equipo ha mostrado una gran mejora en su táctica defensiva.,0,62,11
 He dicho que basta.,0,20,4
La primera mayonesa elaborada con aguacates de la Axarquía se presenta en la feria Fruit Attraction de Madrid,0,109,18
Dejan descansar al David de Miguel Ángel para que se rasque los genitales,1,73,13
"2020, año Beethoven",0,19,3
Artur Mas hará la consulta llamando a cada catalán por teléfono,1,63,11
Albert Rivera se despierta desnudo en el tejado del hotel Eurobuilding sin recordar si ganó o perdió,1,100,17
Los famosos pueden usar su influencia para apoyar a organizaciones benéficas y causas humanitarias.,0,99,14
"Durian, la fruta prohibida en algunos hoteles que se come con una pinza en la nariz",0,83,16
Estas son las cinco mejores ventanas de tu casa para tirar la ropa de tu pareja durante una discusión,1,101,19
La NASA admite que la mayoría de los astronautas viaja al espacio huyendo de una tormentosa relación,1,100,17
Big data para saber cuándo poner el partido,0,43,8
Gillette lanza maquinillas sin cuchillas para que sus clientes puedan dejarse barba,1,83,12
La batalla académica sobre la desigualdad,0,41,6
Apple presenta la nueva «keynote» de Apple,1,42,7
Una avalancha de tierra sepulta a 2.000 personas en Papúa Nueva Guinea y causa al menos 670 muertos,0,99,18
El Canal Historia empieza a emitir actualidad,1,45,7
TV3 cancela Zona Franca y emitirá La Fábrica de Rufián en su lugar,1,66,13
Fallece un montañero de 48 años y otro resulta herido grave tras un desprendimiento en Bielsa,0,93,16
Creen la Barbie feminista liberal,1,33,5
Adiós a George Washington.,0,26,4
Wipp empieza a vender paquetitos de salsa grasienta para aquellos clientes que prefieran las manchas a la limpieza,1,114,18
"La polémica del cartel de la Semana Santa de Sevilla, otro capítulo de la irreverente historia de representar la desnudez de la santidad",0,136,23
Los brutos,0,10,2
"El museo del futuro se dibuja en CM Málaga: más innovación, más metros y más ponencias",0,86,16
Arguiñano obtiene el tercer grado y podrá salir de la cárcel en 2029 tras su chiste sobre una violación,1,103,19
La 2 denuncia presiones para emitir únicamente documentales de gaviotas del PP,1,78,12
Venezuela ofrece trescientos mil euros a Eduardo Inda para que se calle,1,71,12
Una polémica rebaja de pena a un triple agresor sexual de una menor enciende el debate de los prejuicios contra la cultura gitana,0,129,23
Creo que debería saber la respuesta.,0,36,6
Una App de hamburgueserías revela la ubicación de las bases secretas de la Legión,1,81,14
Los tiros libres derrotan al Uxue Bilbao,0,40,7
Cómo negociar una bajada del alquiler con tu casero usando frases de Mariano Rajoy,1,82,14
La vacuna de la gripe se extenderá por primera vez a los niños de seis meses a cinco años de toda España,0,104,22
La Agencia Española de Supervisión de la IA contratará a 80 expertos en dos años,0,80,15
El cierre del paso de Rafah y el fiasco del muelle de EE UU complican la entrada de ayuda en Gaza,0,97,21
"Nada como ser famoso para que todo lo que hagas sea noticia, incluso tus errores.",1,81,15
Resumen de los partidos de la Eurocopa 2024 del miércoles 19 de junio,0,69,13
Toma la píldora del día después pensando que viajará en el tiempo,1,65,12
Estas mosquiteras te protegerán de los insectos en casa,0,55,9
Por qué España tiene posibilidades de tener (de nuevo) el mejor restaurante del mundo,0,85,14
Una persona que no se ha reído con una sátira pregunta si «esto es humor»,1,73,15
Carrera contrarreloj en el Museo Británico para recuperar piezas robadas durante años por un trabajador,0,103,15
Rusia asegura que tiene reservas suficientes de vodka para afrontar la crisis del rublo,1,87,14
«Cómo escapar de serpientes» será una asignatura troncal de Educación Primaria,1,78,11
“Deja de ver a tu psicoanalista”: los peligrosos consejos de la astrología creada por inteligencia artificial,0,109,16
"Turquía da la espalda en las elecciones municipales a Erdogan, que vuelve a perder la Alcaldía de Estambul",0,106,18
La Fiscalía pide 18 años de cárcel para un monitor de tenis por agredir sexualmente a una menor en Castellón,0,108,20
"Suzhou, alegría y tranquilidad en la Venecia china",0,50,8
"Facebook, el nuevo Vero: todo lo que necesitas saber sobre esta nueva red social",1,80,14
El PP ganaría hoy las generales pero el PSOE acorta distancias,0,62,11
Dios admite que creó a un solo chino y clonó a los demás,1,56,13
La Junta ofrece la colaboración de la ADA al Ayuntamiento de Benalmádena tras el ciberataque,0,92,15
Amancio Ortega venderá en Zara la ropa que ya no se pone,1,56,12
Un juez condena a Dani Mateo a presentar la gala de los Goya,1,60,13
"En un nuevo intento por complicarlo todo un poco más, el sábado a las 3 serán las 2:47",1,86,18
Industria lanzará una nueva línea de ayudas del Perte de Descarbonización por 140 millones,0,90,14
El aire acondicionado portátil de bajo consumo más completo registra un 18% de descuento,0,88,14
«El Demagogo Pop: magia para toda la familia»,1,45,8
La misión de salvar al mono aullador en México: 165 han muerto en 20 días por calor,0,83,17
No solo no va bajar el IVA de los productos de higiene femenina sino que el Gobierno tendrá que subirlo porque acaban de sacar unos tampones y unas compresas cubiertos de oro y cristales de Swarovsky,1,199,36
España se une a la causa por genocidio contra Israel en el tribunal de la ONU,0,77,16
" Es un cuarto modesto donde tengo mi tabla, cerveza y hermano. ¿Cómo vas hoy?",0,77,14
"Conmoción en Álora y Pizarra por el asesinato machista de Gracia, de 49 años",0,76,14
“Pues por ahí con esos no sé por ahí” principal opción de ocio de los adolescentes españoles,1,92,17
La BBC descubre cartas y guiones de radio escritos por George Orwell,0,68,12
"Carmen Balbuena, cuarta en el inicio del Campeonato de España de Natación",0,73,12
Usted es una guitarra de una sola cuerda.,0,41,8
"Un año más, los filósofos fracasan al intentar que el hashtag «#DieKritikderreinenVernunft» llegue a «trending topic»",1,117,16
"Billie Jean King, pionera de la igualdad en el deporte: “El verdadero poder de las mujeres está empezando ahora”",0,112,19
"La beta talasemia, una enfermedad rara con graves consecuencias para pacientes, familias y sociedad",0,99,14
Una huelga de calamares provoca problemas de suministro de cartuchos Epson,1,74,11
La Fiscalía pide al Supremo amnistiar el ‘procés’ y la causa de Tsunami abierta por terrorismo a Puigdemont,0,107,18
La sopa (de letras) primordial,0,30,5
La prioridad de los convenios colectivos,0,40,6
Vive minutos de puro pánico al ponerse las lentillas del revés y verse el cerebro,1,81,15
Un sofá con decenas de monedas entre los cojines ya es el miembro más rico de la familia,1,88,18
Bezzecchi se hace fuerte en el GP de India y un fallo de Bagnaia abre la lucha por el título,0,92,20
El álbum secreto de Frida Kahlo,0,31,6
El Ayuntamiento de Fuengirola anima a los vecinos a participar en los presupuestos participativos,0,97,14
La oleada de virus reactiva de nuevo la vacunación contra la gripe en Cataluña,0,78,14
La ausencia de piratas obliga a millones de loros a desplazarse por el suelo,1,76,14
El desafío soberanista de Cataluña obliga a Rajoy a salir media hora tarde del trabajo,1,86,15
Valencia y Álvarez le dan la primera medalla a México en tiro con arco en Tokio 2020,0,84,17
Las obras del metro fuerzan a fusionar dos escuelas infantiles en Málaga para el próximo curso,0,94,16
«Los próximos cuatro o cinco años van a ser muy duros»,0,54,11
La infanta recibió 150.000 euros de Aizoon sin aparente justificación,0,69,10
Alberto Garzón queda con sus votantes en un Cien Montaditos para darles las gracias,1,83,14
Chomsky sufrió un ictus hace un año y está convaleciente en un centro médico de Brasil,0,86,16
"Ecologistas en Acción denuncia el tratamiento ""deficiente"" de los residuos sólidos en Cádiz",0,91,13
Nada como hacer el trabajo de tres personas y recibir las gracias de nadie.,1,75,14
"Llega al Vithas el robot Mazor, una maquinaria pionera para cirugías de espalda mínimamente invasivas",0,101,15
Los avances de la anestesia facilitan los trasplantes de órganos,0,64,10
La Audiencia de Valencia reabre la causa contra Oltra por el encubrimiento de la denuncia a su exmarido,0,103,18
La rehabilitación de vivienda queda lejos de los objetivos del Gobierno pese a subir más de un 9%,0,97,18
Al menos 11 muertos en una avalancha para conseguir alimentos en Pakistán,0,73,12
Detenido un ladrón reincidente que cometió cinco atracos en cuatro días,0,71,11
"Abelardo y Eloísa, entre la pasión y la gracia",0,46,9
"El jurado no cree que el exmilitar que mató a un joven al grito de «no quiero moros y te mato por moro, porque soy racista y por eso te mato, por moro» tuviese «una motivación racista»",1,184,37
Dime cómo duermes y te diré qué sufres,0,38,8
Un hombre normal entra en un bar hipster y obliga a los propietarios a cerrar el negocio,1,88,17
Cobrar 1200 euros por un alquiler y otras bromas pesadas del Día de los Santos Inocentes,1,88,16
La destitución del alcalde de Bogotá viola el derecho internacional,0,67,10
Europa reforzará el euro envolviéndolo con billetes de 20 dólares,1,65,10
"Sí, parece que están olvidando algo.",0,36,6
Ruidos que hace papá cuando está en el sofá,1,43,9
El 90% de los padres españoles se plantea educar a sus hijos en casa para no estar en el grupo de Whatsapp del colegio,1,118,24
La estrella ascendente de la ultraderecha griega llega al Parlamento Europeo,0,76,11
"Un joven, herido grave al electrocutarse en la catenaria y caer a las vías del tren en estación de Fuenlabrada",0,110,20
Cristiano Ronaldo atraca una farmacia y mata a tres personas para conseguir una pena mayor que la de Messi,1,106,19
¿Qué? ¿Tuviste un pensamiento controversial?,1,44,5
La historia del criminal que escribía como Emily Dickinson,0,58,9
Von der Leyen inicia su campaña decisiva para repetir al frente de la Comisión Europea con guiños a los moderados,0,113,20
"Despega con éxito la misión Juice, que buscará mundos habitables en Júpiter",0,75,12
La reina de blancas y el rey de negras engendran el primer peón mulato,1,70,14
La Policía detiene a un grupo de adolescentes que estudiaban Filosofía al salir del instituto,1,93,15
La Filmoteca presenta el esperado ciclo sobre el cineasta Ibrahim Makhmabalafat Majidi Bayzai Korestan Panekostani Bahman Mohsen Jafar Kiarospuni Toromolat Khroshrwo Martínez Bani-Et’emad Neshat Panahanden Makmalhbahafat Farrojhad Davoodnodejad Milani Tanaz Farahani Abdolreza Mohammed Khachikian Farmanara Ohanian Alireza Haghighat Homayoun Hosseini Forouzesh Hormuz Golmakanai Mahabi Andebugui Andebuidui Dipí Mahinder Tohmolat,1,429,49
Lidl venderá soplapollas,1,24,3
Al encuentro de los europanos,0,29,5
Detenido un lotero de Lugo por un atraco en su administración con un botín de 400.000 euros,0,91,17
Cómo hacer un buen vídeo de presentación para vender tu vivienda ahora que no se puede enseñar,1,94,17
Egipto volverá a usar esclavos para las labores de restauración de las pirámides,1,80,13
Audiencias: Juanra Bonet presentará el concurso “¿Quién quiere el salario mínimo?”,1,82,11
"Sin Ramón García presentando las Campanadas, millones de españoles se quedarán atrapados en 2016 para siempre",1,109,16
Una actividad de «teambuilding» permite a varios compañeros de trabajo seguir odiándose mutuamente pero de una manera más próxima e informal,1,140,21
No seas estúpido.,0,17,3
Los ingenieros lo tienen claro: un tren entre Málaga y Estepona nuevo y subterráneo es la opción,0,96,17
"Cannes, el festival de la fiesta perpetua",0,41,7
Diez frases de Paulo Coelho para convencer al casero de que baje el precio del alquiler,1,87,16
Crean un vaso gigante para que los poliamorosos guarden todos sus cepillos de dientes,1,85,14
El confinamiento lleva a miles de personas a abandonar el epicureísmo y centrarse en el solipsismo de Ludwig Wittgenstein,1,121,19
El algoritmo de Facebook y el algoritmo de Twitter se enzarzan en una pelea en pleno recuento de votos,1,102,19
El Gobierno apagará los molinos de viento de Endesa porque consumen mucha energía,1,81,13
La decoración navideña ideal para tu hogar,1,42,7
Novetats,0,8,1
Isaac Newton,0,12,2
Un mecánico muere aplastado por el coche que reparaba en Requena,0,64,11
"Dios, Jerry, no eres real. Mírame.",0,34,6
Arturo de las Heras: “El futuro de los jóvenes pasa por una formación continua a lo largo de la vida laboral”,0,109,21
Tormenta de nieve.,0,18,3
Aumenta la tensión de Wuhan un año después,0,42,8
Los ojos violetas de Cleopatra y otras mentiras hermosas,0,56,9
Un árbol por cada año de vida,0,29,7
"Qué alivio, todos los plazos se adelantaron.",1,44,7
China toma el control del consulado de EE UU en Chengdu,0,55,11
El Papa dice que “los cotilleos son cosa de mujeres” días después de la polémica del “mariconeo”,0,96,17
Tres detenidos de una banda dedicada al robo de maquinaria en empresas de construcción en Málaga,0,96,16
Tokio 2020 estrenará los relevos mixtos y el baloncesto 3x3,0,59,10
El Colegio de Geólogos publica una guía para actuar ante deslizamientos,0,71,11
Nuevo BMW X3: espíritu de todoterreno para el uso diario,0,56,10
Millones de españoles descubren que tienen un máster de la Rey Juan Carlos,1,74,13
"Mijas plantea una ampliación presupuestaria de 53 millones de euros, la mayoría para nuevas infraestructuras",0,108,15
“Muuuahahahahaha” será el lema de Podemos en las próximas elecciones,1,68,10
El Sano Torcal de Antequera ficha a «Chispi» como entrenador,0,60,10
El Real Madrid sobrevive al pundonor de Unicaja y se afianza líder de la ACB,0,76,15
"‘La tarde que Bobby no bajó a jugar’, de Mayra Montero: una revelación en cuerpo y alma",0,87,17
El nebulizador más vendido en Amazon que sirve para toda la familia,0,67,12
Un potente zoom desenfocado de números de la Bolsa informa a los analistas de que algo ocurre con la economía,1,109,20
Puigdemont renuncia al voto telemático tras tener problemas al instalar un «plugin»,1,83,12
David Beckham apoyará a Carlos III en su difusión del medio rural como nuevo embajador la fundación del rey,0,107,19
"El Madrid de Sánchez, frente al Madrid de Ayuso: de la “sede del fango” al bastión ante la “dictadura”",0,102,19
Salen a subasta mil objetos preciados de Elton John valorados en más de nueve millones de euros,0,95,17
‘El joven Karl Marx’ en el Halcón Milenario,0,43,8
Disfruta de ‘Robots’ en los Teatros del Canal,0,45,8
Llamado urgente para una estrategia de formalización laboral en Iberoamérica,0,76,10
Un mafioso lleva tres horas corriendo detrás del caballo al que tiene que cortar la cabeza,1,90,16
"Pasar el día en el gimnasio alarga la vida de mierda, según los expertos",1,72,14
Amancio Ortega pregunta a sus trabajadores si ya está listo el cohete de Zara para hacer turismo espacial,1,105,18
¿Quién es Xavier Domènech?,1,26,4
Imputados tres menores por difundir imágenes sexuales de compañeras de instituto manipuladas con IA,0,99,14
Cámaras con IA en el metro de Londres captan el estado emocional de los viajeros,0,80,15
"Albert Rivera gana terreno en la corporación criminal de Frank López, en Miami",1,78,13
"Un habitante de una isla del Caribe, deseando desconectar en una oficina del centro de Madrid",1,93,16
"Vendida en subasta por 3,71 millones de euros una carta atribuida a Cristóbal Colón",0,83,14
Avanza un proyecto de medio centenar de viviendas en el barrio de la Trinidad de Málaga,0,87,16
Diane Keaton es la aviadora Earhart,0,35,6
"Tras años mordiendo tapas de bolígrafo entre horas, los españoles descubren que los palitos Snatt’s están «bastante más buenos»",1,127,19
La 'fondue' italiana,0,20,3
Solo una quinta parte de las viviendas está preparada para el envejecimiento de sus habitantes,0,94,15
El 95% de los catalanes quiere independizarse de Jordi Pujol,1,60,10
Los dragones de Juego de Tronos arrasan en la gala de los Emmy,1,62,13
El aumento de las infecciones respiratorias obliga a reprogramar cirugías en al menos cuatro hospitales catalanes,0,113,16
Las latinas en ciencia espacial quieren dejar de ser la excepción,0,65,11
Detenido en Lugo el lotero que denunció un atraco a su administración,0,69,12
Un antidisturbios está deseando llegar a casa para jugar al «Call of Duty» y desconectar del trabajo,1,100,17
Vietnam aterriza en Málaga de la mano de dos granadinos,0,55,10
"El 90,4% de los españoles está hasta los cojones de tanta preguntita del CIS, según el CIS",1,90,17
¿Qué regalar por San Valentín?,1,30,5
"Qué suerte, otro partido que se pierde por un solo gol... otra vez.",1,67,13
Audiencias: Telecinco obligará a la Selección Española a seguir jugando el Mundial hasta que Mediaset recupere su inversión,1,123,18
"Crisis climática, ‘El Niño’ y falta de inversiones: el peligroso cóctel tras las destructivas inundaciones del sur de Brasil",0,124,19
¿Aprendimos una lección que no estoy viendo?,0,44,7
Toma tu tiempo.,0,15,3
Un 67% de los españoles alquila ya una segunda vivienda para huir de la asistenta,1,81,15
Audiencias: La 2 acusa a Disney de plagio por la nueva versión de El Rey León,1,77,16
"La tortilla, toda una vida sin cebolla",0,38,7
Anatomía de San Agustín: estos son los cambios que retrasan la rehabilitación de la biblioteca a 2026,0,101,17
Las mejores gafas de natación para adultos,0,42,7
Repasamos el «outfit» de las mujeres en el debate electoral,1,59,10
Los señores que llevan veinte años aguantando bolsos piden poder participar en su diseño,1,88,14
Veintitrés delicias de bares y restaurantes por menos de seis euros,0,67,11
"Trastornos metabólicos, insuficiencia renal, infección urinaria: así dispara el calor las hospitalizaciones",0,107,12
"Zafrú, la fruta ‘milagrosa’ que transforma los sabores ácidos en dulces",0,71,11
"Ayuso asegura que si estás en el búnker con Hitler el 30 de abril de 1945, es que estás en el lado bueno de la historia",1,119,26
Steinhauser se lleva la etapa y Pogacar pega otro mordisco,0,58,10
El modelo Nelson Mandela,0,24,4
"Oficina de Turismo, lugar de interés turístico",1,46,7
Este es el foco doble solar para exteriores con el que no gastarás electricidad,0,79,14
Altares de muertos mexicanos y menús distintos en restaurantes,0,62,9
Un niño contrata a unos rumanos para que hagan desaparecer a sus peluches decapitados antes de que vengan los Reyes,1,115,20
"Asma el Asad, la esposa del presidente de Siria, diagnosticada de leucemia mieloide aguda",0,89,14
Un putero cree que es feminista porque insiste en dejar propina,1,63,11
Cómo negociar una bajada del alquiler si tu casero es José Luis Ábalos,1,70,13
El Supremo suspende la citación de Puigdemont por terrorismo,0,60,9
"En la última jornada de Liga no se decidirá nada importante, igual que en las 37 anteriores",1,91,17
¡Primer paso hacia Eurocanción! Así está siendo la estancia de Yolaida y Pacho en Portugal,1,90,15
El PSE pide la devolución de la ley de Contaminación del Suelo por innecesaria,0,78,14
EE UU presiona  en El Cairo a Hamás para que acepte  un alto el fuego  de seis semanas,0,86,18
Diez logros de Pedro Sánchez en sus primeras 24 horas como presidente,1,69,12
"Colombia, Costa Rica, Ecuador y Panamá consolidan el mayor corredor marino protegido del mundo",0,94,14
"Feijóo aclara que, cuando dice que ha vivido perfectamente “las dificultades de la gente de la calle”, se refiere a buscar aparcamiento y por “buscar aparcamiento” se refiere a “pedirle al chófer que busque aparcamiento”",1,220,35
"Madrid registra 12.011 contagios de gripe en la última semana, pero Ayuso no ve necesaria la mascarilla en hospitales",0,117,19
Los mejores humidificadores de vapor frío para bebés y niños,0,60,10
El hot dog de carrillada de Baluarte,0,36,7
Three investigated in Spain after dog dies from heat stroke in a locked car while owners ate in restaurant,0,106,19
‘The Kiss’,0,10,2
El secreto de Kuala Lumpur,0,26,5
¿Cuál es el mejor transportín para mi gato?,0,43,8
"‘Tres minutos’, de Ismaíl Kadaré: el dictador que llamaba a los poetas",0,70,12
Comparativa de altavoces bluetooth,0,34,4
Un doble atentado deja al menos 12 muertos y 78 heridos en el sur de India,0,74,16
La ministra de Seguridad Social dice que el empleo “va como un cohete” con más de medio millón de puestos creados en 2024,0,121,23
Un oficinista arqueólogo reconstruye la dieta de su antecesor en el puesto tras estudiar los restos de comida del teclado,1,121,20
Cambia tu relación con... El armario de la limpieza,0,51,9
"Hoy se estrena «Ellas hablan», un largometraje feminista y reivindicativo dirigido por Manolo y protagonizado por Antonio, basado en la novela de José Luis",1,155,24
Los belgas lamentan que Puigdemont aún no haya aprendido el idioma,1,66,11
"España, a la cola del gasto en Defensa de los aliados de la OTAN",0,64,14
"Un laboratorio para las personas, el planeta y la democracia",0,60,10
Pide un postre y el camarero se lo trae con cucharillas para todo el restaurante,1,80,15
Test: ¿Qué artículo de la Constitución eres?,1,44,7
Niño que no es gay es maltratado erróneamente por ser gay,1,57,11
Arias Cañete obtiene la cartera de Energía de la Unión Europea y la llena de bocadillos de mortadela,1,100,18
Japón pide ayuda a Mariano Rajoy para negar la catástrofe de Fukushima,1,70,12
Un senador francés es imputado por drogar a una diputada para abusar de ella,0,76,14
Tu cuñado el Alfonso viaja al futuro para criticar el Primavera Sound antes que nadie,1,85,15
Los jabalíes empiezan a ocupar nuestras oficinas y a robar nuestros trabajos,1,76,12
Bronca en el Teatro Real después de que varios figurantes de 'Faust' saludaran portando lazos amarillos,0,103,16
¿Tú también vas a terapia?,0,26,5
Una ONG solicita ropa para vestir a las chicas Playboy,1,54,10
Dos de cada tres pilotos de avión empezaron de niños pidiendo ver la cabina y quedándose en ella,1,96,18
Vinicius se consagra como mejor jugador de la Champions,0,55,9
"Qué suerte, me encantan esos cargos sorpresa en la tarjeta de crédito.",1,70,12
Camellones y zanjas muiscas para devolver el agua y los peces a la sabana de Bogotá,0,83,16
Un año y siete meses de cárcel para el falso médico que ejerció dos años en centros del Alt Empordà,0,99,20
Papá.,0,5,1
Deberíamos hablar con él.,0,25,4
Televisión Española estrena la serie 'Gengis Khan',0,50,7
Mercadona estrena su propio canal de series con «The Walking Fuet» y «La Yessica Jones»,1,87,15
Five-day festival in Fuengirola to offer multicultural experience of 33 countries,0,81,11
Madrid se une al clamor Europeo por la reducción de la actividad aeroportuaria,0,78,13
"Bartomeu, detenido por sacar dinero negro del bolsillo de Doraemon",1,66,10
Óscar Puente defiende el servicio de Renfe y descarta un caos ferroviario este verano,0,85,14
Una avalancha de tierra sepulta más de mil casas en Papúa Nueva Guinea y deja 300 desaparecidos,0,95,17
La hija de Mark Zuckerberg ya ha aceptado los términos de privacidad de su padre,1,80,15
La normalización de los anabolizantes en los gimnasios: “Empiezan cada vez más jóvenes”,0,87,13
Las peticiones de Málaga que no recoge el decreto de la Junta para regular los pisos turísticos,0,95,17
Martin Luther King,0,18,3
Este es el perfil de los miembros de la Mesa del Congreso,1,57,12
Dónde hemos llegado,0,19,3
Calcuta,0,7,1
"Abrasados, congelados o ahogados: así se ve el futuro desde el mundo en desarrollo",0,82,14
Hacer un presupuesto familiar nos ha ayudado a controlar mejor los gastos en casa.,0,82,14
"Lista de Scariolo: España, a por los Juegos sin Ricky Rubio",0,59,11
Esa será tu perdición Jaguar no estará abierto a nuevas experiencias.,1,69,11
"«Qué bien habla este hombre», exclama Rajoy al oír a Feijóo decir «no cuenten conmigo para estar en contra de la violencia machista»",1,132,23
Notaría digital: servicios disponibles para ciudadanos mediante un acceso seguro,0,80,10
 Mierda. ¿Y qué dijo?,0,21,4
Los mejores “outfits” para bajar a reciclar a las once de la noche,1,66,13
Ortega Smith insta a Almeida a cambiar la ubicación del cantón de Montecarmelo,0,78,13
Suspenden retransmisiones públicas en plazas alemanas por amenaza de tormentas huracanadas,0,90,11
Las autoridades venezolanas detienen a cinco activistas políticos en las últimas 72 horas por “fomentar el odio”,0,112,17
"Expertos debaten en Afundación: el sistema educativo debe atender ""al contexto"" de cada país",0,92,14
‘Postales desde el filo’: una vieja gloria de Hollywood que lidia con las adicciones de su hija y una vida lejos de la fama,0,123,24
"No, es que la cama se rompió. Qué cosa más rara. Su cama es de una estructura muy sólida. Incluso con una segunda persona de tamaño normal no tendría por qué romperse. Y mucho menos tratándose de un homúnculo como tú.",0,217,41
El misterio en esta serie te mantiene enganchado desde el primer capítulo.,0,74,12
"Alcaraz, el luminoso islote que camufla el declive del tenis español",0,68,11
"Dim-Sum, en San Francisco",0,25,4
Preocupación entre los anestesiólogos,0,37,4
Se compra unas gafas de visión térmica para encontrar a su amigo invisible,1,74,13
Los agujeros negros y el trágico origen de su nombre,0,52,10
Invertir en educación financiera ha sido una de las mejores decisiones que he tomado.,0,85,14
Nueve de cada diez españoles se emocionan al oír pitar el himno de España,1,73,14
Netflix producirá un documental sobre cada uno de sus suscriptores,1,66,10
"Pablo Auladell, Premio Nacional del Cómic 2016",0,46,7
 Me siento incómodo. Quizá debería esperaros en el coche.,0,57,9
Cómo encontrar piso usando las apps de citas,1,44,8
Sergio Rodríguez anuncia su retirada a los 38 años,0,50,9
Cosas que hay entre el cielo y el suelo,1,39,9
La superluna azul y la tiranía del click,0,40,8
"La tía Antonia, aterrada porque tu tío todavía no se ha puesto a cortar el jamón para Nochebuena",1,96,18
La Guardia Civil calcula que Óscar S. tardó 38 minutos en 'colocar' el cuerpo de Esther en la curva,0,99,19
Louis C.K. vuelve a pedir permiso para masturbarse,1,50,8
El extintor de un parque de bomberos se siente inútil y miserable,1,65,12
Daniel El Travieso sale de la cárcel tras cumplir su condena de 30 años por asesinato,1,85,16
Comparativa: Jugar a la PS4 vs. cuidar de tu sobrino,1,52,10
Carlos Alcaraz se lleva la exhibición de Arabia Saudí ante Novak Djokovic,0,73,12
Donald Trump impide que una mujer se haga con un cargo de responsabilidad,1,73,13
"La llegada de la NBA, un atractivo para potenciar la marca Bilbao-Bizkaia",0,73,12
Frotar el contrato de alquiler en la espalda de la ministra de Vivienda y otras maneras de bajar el precio de tu vivienda,1,121,23
Un terremoto en la isla indonesia de Java causa al menos 160 muertos y 700 heridos,0,82,16
Quince errores que no debes cometer en una entrevista de trabajo,1,64,11
Ocho rebajas potentes de Bosch en productos Masterchef por menos de 100 euros,0,77,13
Audiencias: El Banco Santander evita la caída de un concursante de Ahora Caigo,1,78,13
Vithas Málaga: detección precoz de la depresión posparto,0,56,8
España supera a Dinamarca y ya roza la Eurocopa,0,47,9
Filólogos alemanes logran crear una sola palabra de 3.500 letras que lo expresa todo,1,84,14
La desigualdad impulsa la burbuja inmobiliaria en Estambul,0,58,8
¿En qué piensa un «runner» mientras corre?,1,42,7
La selección española  femenina de waterpolo alcanza las semifinales del Mundial,0,80,11
Zarrías y Arenas rubricarán el Miércoles Santo el traspaso de las políticas activas de empleo,0,93,15
Roma restaura la escena del crimen político más famoso de la historia,0,69,12
Sigue la lluvia en Andalucía: Aemet activa avisos por «chubascos fuertes» y posibles tormentas,0,94,14
Europa y Asia se enfrentan a un repunte de contagios por ómicron,0,64,12
Neymar intentará nacionalizarse vasco para poder fichar por el Athletic,1,71,10
