id,sentencia original,label,len_chars,len_words
781269297150722049,@Lpauletti Comprobado: Se puede estar en el fondo de un pozo...y seguir cavando la propia fosa. Y aun hay gte q definde,N,119,22
798510578666868738,"Días!!! No tengas miedo de vivir, rómpete el corazón y el alma, que la vida se nos da no para regresarla intacta, sino vivida... Besitos",P,136,25
772435799988178944,@SrtaMusic @MlleGardevoir no tengo La lejía seria un buen sustituto?,NEU,68,10
756446950807965696,#FF a los geniales @Cinesa !!,P,29,6
818822556090105857,#BuenosDias mundo Twittero ya desperté y estoy listo para vivir un dia mas #ExcelenteMartes,P,91,14
772042621137084416,"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",N,107,23
791371306721742848,"mis dias ya eran reeee aburridos, imaginate ahora sin celular",N,61,10
807375690756661248,"@SilvioCABJ12 Vamos! a más viejitas mejor, pero no se por quién apostas?!",P,73,12
794714666928930817,Me siento tan feliz esta semana cerró bien,P,42,8
782096477183148032,"En ""X"" gimnasio me iban a cobrar como 330mil colones en un año. No me matriculé y estoy haciendo las matemáticas para el siguiente viaje",NEU,136,25
787812277370007552,"Papá: vamos al beis Hijos: SIIII Mamá: no, vamos al cine Papá: al cabo que ni ganas de ir al beis tenia, que función quieres? Hijos:",NEU,132,26
803720433841438720,"Me puse re mal con lo del avion con jugadores de futbol chapecoense,pobres familias la vida es injusta QEPD y fuerza familias..",N,127,22
772934153880961024,Es que por las noches en mi cuarto y mi sobremesa me angustio sabéis Me vengo al sofá con el portátil y el ventilador y eso,N,123,26
819014858272280577,@Osscar_II Jajajaja!! Esque me gustó poquito bb!,P,48,7
797181457722699776,"Aveces twitter o insta bajan la calidad y se ven feos ,los edits",N,64,13
808043758235303936,Es una verdadera ver que los videos mas caca tienen mas apoyo que los que costaron,N,82,16
767109453619617792,"La realidad es mucho más fuerte que la ficción, la realidad huele, tiene familiares llorando @mikelayestaran Gracias por la skype-call!",N,135,20
769713999776669696,@NiievesGiil si hubiese una opción de ''kill'' seguro que era la más votada,NEU,75,13
771450397051457541,Las mejores fotos son las que no se ven,P,39,9
794773138194268161,Como necesitaba esa juntada asi de compañeros y pasar un lindo rato,P,67,12
802284370715361280,Un NOSOTROS así de grande por hoy,P,33,7
802705370565246976,Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,NEU,134,25
778399123007569920,"@GrupoPandora y son 30...30 años de acompañarnos,30 es mi edad y he crecido de la mano con ustedes MIL GRACIAS, atte: Ale",P,121,22
772552312573325312,@Onesecondft5D Ya está preparando cosillas nuevas jeje,P,54,7
770522970100031488,"Soy @EssieSenna. Este es mi número de teléfono finlandés. Ya puedes borrar el inglés. Y ""la abuela piensa"".. ""era una niña de 8 años""..",NEU,135,24
801164554197762052,Feliz día a todos mis amigos músicos y a todos los músicos en general. Pásanela bonito #Música #Rock #vida #felicidad,P,117,20
796197595018358784,Yo debería estar dormida y no bajo este largo ataque de ansiedad de baja intensidad,N,83,15
816646745811775489,"Ya me da miedo dormir con alguien, hablo sola y que tal si digo cosas que no debo",N,81,18
817446852060741634,@andreaamena es que si te pasas de guapa andy,P,45,9
802581894395297796,@matiasrivero21 Matíasss...empezó la tormentaaa!! Truenos y llovizna ...ayer sismo....QUIERO SALIR CORRIENNNDDDOOO!!,N,116,11
798018670471614464,"@Valavb así es, aquí estamos pasando algo similar en estos días",NEU,63,11
771064025161621508,Primer día de la operación bikini 2017 superado.. I can!  #altafitdonosti #objetivospartan2017,P,94,12
768559589470117889,@reyminguela20 la próxima vez que vaya a Madrid no estarás en mis planes. Maldita,N,81,14
771014163896340484,"@voicesyntex soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",N,103,17
787083612403400704,"@MHackem @mechibasso Tampoco es para tanto, vienen en pack de 2X1 con vaso incluido y es más costo-efectivo",P,107,18
767837455244488704,"Un chico de mi universidad se me acercó y me dijo tienes unos ojos y unas pestañas bien bonitas, solo atine a decir gracias y me fui rojo",NEU,137,28
818661168080252928,#SiempreTePediré Que te quedes conmigo y que sigamos siendo la familia que somos,P,80,13
808835965145862144,@kymposiblee eres bien mala onda,N,32,5
813715684312154116,El apagón de ayer mas mi estado alucinógeno = La guerra de los mundos,N,69,14
800700696253394944,@atvmasnoticias Me parece que Zuckerberg visualiza a Kuczynski como un 'muñequito bailarín' en FB... para indicar cuando estemos felices.,NEU,137,19
807241334839005189,"Estoy con todos los sentimientos, odio las despedidas y hoy estaré muy emocional. Con fe mi último día aquí y nuevos retos por venir",NEU,132,24
813191237255700480,"@iaz84 jajaja no ser Maléfica, de verdad la comida esta muy mal y el servicio igual, con las ganas que tenia de un buen coctel y caldo",N,134,27
818290037603336192,Yo solo quiero adelantar mi vuelo a Chicago,NEU,43,8
811040266328997888,@VivianDeLaCruzz me pasa exactamente lo mismo,NEU,45,6
778408489240629248,"@_pepepar Bueno, eso viene por el lado de los apellidos. Hay quien usa apellido doble porque el 2do tiene más alcurnia que el 1ro",NEU,129,24
766026272828981248,"Si ana está feliz, yo lo estoy",P,30,7
817400290655735808,@heyGuero no te trajeron uno los reyes u.u oie k feos,N,53,11
814871053562478592,"Me siento del pinche pito a la verga, en verdad tengo que dejar de tomar Y todavía quieren beber más hoy, Y MAÑANA ES 31 no mames",N,129,27
817412728969187329,#felizdiadereyes cuál feliz si no me trajeron nada,N,50,8
817509053710614528,"@lajosa La tradicional #RoscaDeReyes de #BisquetsObregón tiene un gran sabor, visita tu unidad favorita. ¡Te esperamos!",P,119,16
773963871413567488,"siempre he sido honesta, clara, sin pelos en la lengua, nonpuedo estar más orgullosa de lo que soy y de la persona en la que me convertí",P,136,27
802519704288067584,Mi mamá sólo decirme que estoy gorda,N,36,7
772240073597317120,"Mi mamá compra pollo a la brasa de almuerzo y mi tío viene a visitarnos en la noche y trae otro pollo más, entiendan porque estoy bola",N,134,27
772432598027145216,"Sin ser fan de Juan Gabriel, siempre supe que era una fuerza de la naturaleza. Hoy escuché ""Querida"", y me dio una ternura enorme.",P,130,24
772088804215754753,"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",P,111,24
771028255629512706,"Los fracasos de Michelle, Cristina y Dilma muestra que no sólo las izquierdas no son mejores, sino que las mujeres tp gobiernan tan bien",N,136,24
808122399250059265,"@magdyelugaz q lindo verte llevando la alegria a las familias y niños en esas fiestas, espero que la pases lindo amiga Te deseo lo mejor",P,136,25
768500066315300864,"@MiguelBarranco5 @llautet @BelenFGonzalez @pastoreta1 @BetEmilio @txemadomi @Minadeideas hola miguel no,ahora estoy en ella",NEU,123,13
770938862029905921,¡Hola @estrellalevante! Una pregunta? La visita a la fábrica es gratuita o hay que pagar algo? Un saludo bonicos y bonicas mios!,NEU,128,22
807650618009493507,Gobierno venezolano usando a #Chávez más que Disney a Pluto o a Goofy #ElFaltante #CerrayVamos #Maduro #Villegas…,N,113,17
810162131106758657,@elblackcat eso es muy probable,NEU,31,5
816552888214417412,"Esta vez que tengo todo para ir , no estoy tan segura jajaj",P,59,13
818018734350577664,"Aunque ya llegue y eso esta padre, la triste realidad es que sigo teniendo hambre.",N,82,15
796436593355661312,@piladetrastos @tsaitami porque al final siempre llegan a lo mismo: es que ella debió asumir más su lado femenino,N,113,19
791660753283588096,@federicod Es posible. Quizá en realidad es la tendencia de la derivada segunda. La polarizabilidad de la seguridad,NEU,115,18
818554599388762113,"@ErickValdes_ JAJAJAJAJAJA trague puro brócoli y coliflor con pollo ahorita para echarme las tostadas, me las merezco",P,117,17
818812352535502848,"Pues así, viendo a Luis Videgaray.... No estoy tan pelón",P,56,10
817635962033438721,Parti 3 roscas diferentes y en las 3 me salio el niño!! Algo estoy haciendo mal,N,79,16
803107999254396928,no me puedo dormir odio que siempre me pase esto loco,N,53,11
807798427421704192,@Chuletta diay. Estuvo bonito. 5comentarios,P,43,5
786720830302617600,"Los pequeños detalles, crean grandes sentimientos.",P,50,6
818684163863748608,"De todas sus mentiras ""No creo que @EPN llegue a la presidencia"" era mi favorita, la mas vil y cruel",N,100,20
787493064449331200,"Nunca hablamos por privado, 1era vez que lo hacemos y es porque me mande la cagada del día.",N,91,18
810339910557302784,"@forceviciconte mica va a estar ne la 8g, porque sus palabras en ig me hace dudar, igual si sigue cbt peru y se queda alla mejor",N,128,26
772369898743947264,@LeprosaNoMas Y que sea yo es triste,N,36,7
794649229746667521,"@LaloCosta96 Esta bueno que cites el tw, porque cuando ella entre sabes que va a entrar a tu perfil y va a ver esto",P,115,24
806324824809340928,@ciudad_com @MarceloPolino @pampitaoficial @AngeldebritoOk @valientesoledad Todos intoxicados por envenenamiento jajjajajja !!!!!!,N,130,11
819217990667370496,Buen dia @EdWestwick que sea un día maravilloso para ti,P,55,10
800109236990590976,@_suniac que ya no quedan diseñadores gráficos anarquistas?,NEU,59,8
816877783779594244,Ya viste lo bien que nos divertimos el uno sin el otro. Después de todo nadie es indispensable.,P,95,18
771754881514369024,Trabajando con el equipo de @Juliaenlaonda para el especial del próximo jueves. Ya os adelanto que va a ser un programón!,P,121,21
818940321069268994,Vengan a alimentarme una semana... Seré un inútil abandonado,N,60,9
771814701454004226,"Curioso,  en cada jornada de Segunda División - y van 3- se ha dado un 3-3 . Quizá por eso lo de #Liga123",NEU,105,23
766806700825333760,@JorgeCallirgos q horrible sentimiento ajajaja,NEU,46,5
817996769745391616,"@yarisflores punto a favor jijiji, la cosa es que hoy si hice de todo menos quedarme en camita",P,94,18
806980451336409089,Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @lamejor991fm,NEU,100,13
809286148916920320,"@Ka_Arroyo_ jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",P,90,16
811943264874074112,"Ya viene el niñito jugando entre flores, y los pajaritos de cantan amores",NEU,73,13
768513758431965186,@ideiazabaldu no queda ni un país árabe laico... Hasta con Argelia y Tunez están acabando,N,89,15
768508490650423296,"He puesto la radio solo pa escucharle jajajajajajaja ai, que ganas de verle ya ostia",P,84,15
805302138075303936,@vivihbena ahhh pero ahí estaban las rubias -.- jajaja ( que mal que no se te quite),N,84,17
800868885742268416,@valegarrou jaja es lo menos que hago por dicha pero si paso pegado a FB,NEU,72,15
801985892994912256,"Que lindo, los aliens eligieron visitar a Uruguay la próxima aterricen con más tranquilidad! #temblor",N,101,15
770974438980460544,@JuapochoHH sorry not sorry  pd quedamos en medievales?,NEU,55,8
817365568051445761,Primer logro del año cumplido. Me agregaron al grupo de desayunos de mi trabajo #AquiEstaTuGordoBabyMyLove,P,106,15
810167180348289024,te seguiría por twitter pero ya sería demasiado obvio mejor así queda,NEU,69,12
819022565935026177,K desesperante es hablar con alguien que tarda mucho en contestar,N,65,11
774543086257135616,@alefpiro ¿Te fijaste en el detalle de que los viáticos de la edila los usó para invitar a cenar a un par de amigas no edilas?,N,126,26
787659841426722816,"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",NEU,102,21
800768688270020608,Maldita lluvia me mata mi negocio. Así nadie quiere bañar ni sacar a los perros.,N,80,15
758202551967899649,@XbadetaX que es muy cara,N,25,5
807016182679097344,Esa lagartija tiene que haber estado muy enamorada de mi perrito. Canta llamándolo a la misma hora a diario y él hace mucho se fue,P,130,25
766406920890572800,"@gvlo2008 de hecho le di a ""Alejandra Zavala"", me fui con la finta de ""Alejandra"" y no leí el apellido, pensé que era la de Tiro con Arco",N,137,28
805201788848799744,"Esta es mi nueva cuenta ,si quieren seguir me vallan ... PD:No quiero personas enojadas o bloqueos ,gracias",NEU,107,18
815593628936482816,"-Mamá ya quiero cambiar de lentes están bien rayados. *horas después, mi hermana rompe mis lentes* Yep, es hora de cambiar lentes.",NEU,130,22
759016394474131456,cartoon network censura las parejas gays en steven universe y no censura el humor negro de gumball o la violencia de dragon ball z hdps,N,135,25
801502562847457280,Extrañar es el peor sentimiento del mundo. Sientes como no puedes hacer nada por estar cerca de quien extrañas.,NEU,111,19
791792017693143040,@ajbodoc ¡Armar un buen equipo es espectacular! Tendremos esta propuesta en cuenta en próximas actualizaciones,P,110,15
762419931371622400,Delicioso @ San Rafael Ezcazu,P,29,5
811239576463437824,@mrdanterossi báñate con agua fría para que la temperatura de tu cuerpo sea menor que la del ambiente,NEU,101,18
799120712308883456,"En ruso me quedé en nivel medio. La vida, el servicio social, el fin de la carrera hicieron que me separa por un rato de mi amors.",N,130,27
788181303707463681,"@BeeeluPereez no, porque te portas mal",N,38,6
760500322196451328,Me aso  santander estaba mejor,N,30,5
771339035445002240,#feliz septiembre..es bonito retarse..es increible lo mucho que puedes aprender.. medirse con el obstáculo..eres la joyita de la corona,P,135,19
782939496413212672,"Mi consejo de hoy es: Si quieres que esa persona tan especial para ti nunca te olvide, pídele dinero prestado y nunca se lo pagues",NEU,130,25
806970411242160128,"@MedioEnSalsaCR Por supuesto que no le importo a nadie. Soy hombre, eurodescendiente, heterosexual y católico. cc @titabobra",N,124,17
797311860215345152,@ElMiyashiro @elguilledice @angelabandonado @perudirector @recomienda_pe @Andresilvachuy Ya vere tu peliii exitos,P,113,11
767765748844486656,@2KEspana sabéis si el NBA 2k17 va a tener juego cruzado entre pc y ps4? por ejemplo?,NEU,85,17
769607802608357377,"@BigZetaYT @weastbrook Que yo recuerde mourinho ganó una liga,el barça dos,los dos una copa del rey y el barça se llevó una Champions",NEU,133,23
758990968439775232,"¡¡Buenos días!! Ya somos 996 en el canal, así que hoy tendré que grabar mi reacción llegando a los 1K Que pasen un #BuenViernes",P,127,24
808357021909192705,@MauHCorona Lo normal es aburrido.,NEU,34,5
816377218343452672,Como cuando tu mamá quiere que te hagas pruebas de embarazo jajaja no estoy embarazada solo malita,N,98,17
811285883857096704,"Ya estoy en mi casa maigues, no morí. Bien pinche adolorida pero ya en mi casita. Pd. Me quieren llevar al rancho pero yo no quiero",N,131,26
768590604326539264,"@BerothW Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien",NEU,79,13
797967069207666688,Nada mas lindo que agarrarle el auto sin permiso y salir andar jaja,P,67,13
799408617543733249,La vara es que odio las materias teóricas y amo cocinar,NEU,55,11
811425439545782272,hoy dia fue un di de genial y de compartir con los niños,P,56,13
818291084606455812,"Amigos, me llevo el premio a la ansiedad. Parece que me bebí el reino del café ando mal",N,87,18
805268242801577984,@happyviciconte Gracias Gil Tambien Te quieroo,P,46,6
813627444850737152,Nunca me había dormido tanto en una película de timburton que raro,N,66,12
815954242070609922,@nubecina @grassengel pero no están en el cantón central de SJO,NEU,63,11
802889350715412480,"@cuervotinelli Buen día Papá hermoso !! ;3, Que tengas un lindo Domingo",P,71,12
757123970256605185,Mejor me duermo buenas noches,NEU,29,5
799114241148092418,"@xkidas @NCouto2000 @GonzaloCelis Bicampeón? una copa comprada de local, otra inventada x la fifa conmebol. Saludos a Jadue.",N,124,18
788163060875849728,"@mister__lemon Taxistas, empleados del gobierno, familiares de Martínez y Dourado... @LeoVeigaSanchez",NEU,101,11
768576236721496064,Gracias tormenta por aparecer justo cuando me voy a meter en cama solita,N,72,13
787082708598005760,@mechibasso ¿el tercer dormitorio es para invitados?,NEU,52,7
815651367419256832,ese triste momento en el que te das cuenta que se te acabaron las vacaciones y que ya casi es hora de volver a la realidad...,N,125,26
795761629648617472,"De hoy en ocho nos dan las camisas de undécimo, y yo ni sé si voy a lograr sobrevivir a la semana de trimestrales",N,113,24
785571705754226688,Hay un grupo de estudio religioso en el sótano y están haciendo un bullón increíble. Yo sólo quiero ver mi película de putas,N,124,23
804459044027015168,.@PedroBordaberry El Senador itinerante... hay que darle una medalla a su médico personal; no cualquier octogenario aguanta ese trote,N,133,19
804885790820077568,"No necesitas demasiadas personas para ser feliz, tan sólo a las personas reales que te aprecian por lo que eres. #buenasnoches",P,126,21
808708745194799104,"@afranchesqui @marhegu Sí, también he leído quejas en twitter sobre la interacción social en los buses.",NEU,103,16
817564704067452929,"@alexjuxx yo quiero un novio como tu una vez dijiste ""Que me procure"" Jajajajajajajaja, no, pero en serio si",P,108,19
787154110407581696,"Y ahora, volvamos a la realidad... ¡ay Venezuela! Como me has hecho llorar desde lejos... con que tristeza digo que yo soy venezolano.",N,134,23
796035204188139520,"@Juanjo90 @CataSolis20 Eso Juan, lleguenle, va a estar divertido. Mucho gusto Cata",P,82,12
800138849842118656,"@NinetalesGD leeel bueno, ahora hablas con mas personas",NEU,55,8
818286118248574980,"Elle es increíble, pero mi raíz latina pedía a gritos ""Neruda"" #GoldenGlobes",NEU,76,12
801404747878113280,"BUen día ... Hoy será un miércoles pintado de crema y rojo. Vamos por esos 3 puntos , a dejar todo en la cancha #YdaleU @Universitario",NEU,134,26
811730589732786176,@CaELiKe Que bueno Caeli. Pronto te vas a sentir mucho mejor.,P,61,11
818998133694697472,"@benshorts a juzgar por mis comportamientos autodestructivos en las relaciones, aún quiero serlo",N,96,13
806686113410797569,"Paaah, extrañaba tanto a Ezee... Estaba re perdido.",P,51,8
788585485589291008,"@zommix no, que pendejada, ya se pelearon y ya se contentaron, y ahora la mamá ya le leyó la cartilla al guero, ya no lo va a dejar verla",N,137,29
771354989490999296,"@auronplay Que casualidad que la primera llamada que le hacen al ""arruinado"" la coge,pero las otras no.No será que es el mismo. Un abrazo",N,137,24
768096431492268032,Ese momento en el que no tienes megas para ver el video y en casa de tu padre no hay wifi  #MamaHeAsesinadoAMiNovia,N,115,22
768535920450600960,@Lentejitas @Manuj_Hidalgo @lupesb77 convenciendo a mi hija mayor para verlo,NEU,76,10
800529574798893056,@vivianxhv se alejaron fue doloroso. Zayn dice que se habla poco con Liam. (El único),N,85,15
772539643720007680,Hola @TonyAguilarOfi nos gustaría escuchar #UnMinutoSinDolor nuevo single promocional de @DulceMaria en #40GlobalShow51 @40GlobalShow,P,133,14
809974920918814721,DEMASIADO buena la nota de @ELSEIJITAS - reviví mi niñes y adolescencia con esos comerciales y series en edición navideña #LaBatería,P,132,21
770988231819223040,"@denisfmendez @anordestado @Cascarelo @GzWika Ponferrada, ya no soy gallego",NEU,75,9
769615173141295104,He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta.,N,116,25
800547473341218816,"@francellabrenes Rajado, y mientras llega acá",N,45,6
809223061157400576,Espero que mi jefe me de mañana libre,P,37,8
759879841802022912,"@gaston_acurio 'Francamente' QUÉ?... Vamos, no a todos (ni todo el tiempo) nos tiene que parecer perfecto cada cosa que Ud. hace o dice.",NEU,136,23
768581403344797696,@Jorgeoneer ya pero no soy mucho de pc. No es muy potente el mío,N,64,14
805937956234072064,"@elsharpo @Bambino627 creo lo mismo . Ojo igual respeto, incluso comparto algunos valores. Pero gracias a dios, SOY ATEO",NEU,120,19
"8,1905E+17","@natyamezcua hay pues hay que ver que hacemos para vernos, te extraño, no quiero que te alejes",NEU,94,17
817965880105697280,@SaulSeguraB Pionera en nuestra colonia,P,39,5
766067008739876864,hoy no me voy enfadada,P,22,5
798699233725521920,"Uruguay es caritativo, nosotros estamos segundos igualmente",P,59,7
810322496079757312,Estoy así de no salir hoy.,N,26,6
769599994513031168,"@AntimadridVCF Si juegan bien, pero no saben chutar, estamos apañados.  Ninguno sabe chutar a gol en el Valencia?",N,113,18
796878942271655937,Pero mis padres y familia no Te quiero bonita y gracias,NEU,55,11
770394264748654592,@Sandrarammos dio que dice po que me hable si yo soy un libro abierto me puede habla pa conocerme quien quiera,NEU,110,21
812752893946236928,"@KimberlyReyesC4 Como te digo, come maaaas y en mi casa sólo estamos mamá y yo",NEU,78,15
819027655282585600,Lo único que necesito para ser feliz es dinero.,P,47,9
771102795533615105,"@ElSpeaker Es un aspecto poco conocido del Sistema Solar, que probablemente aún haya cosas por descubrir ahí fuera",P,114,18
788247652857024512,"@Samm_Bntz Bebé, no sé si sea error de dedo cuando ando de chismosa o es que a Leos y a ti, no los quieren en mi lista de amigos en insta",N,137,31
815927306334007297,"Son 8:26 y yo ya me estoy visualizando en mi cama durmiendo, cuando salga de trabajar",P,85,16
767817660432257024,"@MarioEM_95 aún le queda un poquillo, pero por supuesto. Aunque tengo lista de rivales pendientes",NEU,97,15
771057243550801920,"@Dalek_fan qué va  me levanté agotado, de no poder salir de la cama de las pocas fuerzas que tenía",N,98,19
812178300474970112,@danielperedo17 39 goles en 2016 y va al fútbol peruano? Será su video? No vaya hacer que sea igual que de cuto Guadalupe y Esidio jeje,N,135,26
806591416336060416,@lenaychantelle Hola lenay porfiii mandame saludame en tu proximo video y mandame un besote enorme te lo agradeceria mucho lele,P,127,20
816666323384238080,Ya extraño a mi mamá y todavia no me voy,N,40,10
801758655309873153,@IsabelArtica vamos a juntos en concierto?,NEU,42,6
768544186853359616,"Ahora que estoy en Madrid casi no puedo hacer fotos chachis, solo a mi careto y no",N,82,17
797979127089246208,"Necesito plata, mi regalo de cumpleaños no alcanzó para la ropa de navidad y año nuevo",N,86,16
809893646732562432,Comportamiento de casada jajaja..ahí deos! Como lo quiero,P,57,8
779843735303647235,"@felipefskl No necesariamente. Quizá se necesita alguien que apueste a ganar mintiendo, por única vez, y haga lo que hay que hacer",NEU,130,22
802900234795974656,@yoparami @LuJVS existe una app para encontrar baños públicos pero es inútil,N,76,12
815986554472697856,Que vuelvan peluchin y gigi urgente,NEU,35,6
809265728452968450,Una breve reseña de quien soy realmente.,NEU,40,7
793647650755051521,"O sea no es que sea mal pedo , pero si uno no puede venir a tomar a su casa con amigos pues los demás tampoco se quedaron sin fiesta. Ups",N,137,31
811965499445772288,@MathiasBrivio que espanto! Algo más debe tener esa Agua estoy segura,N,69,11
806726824608702464,Les juro que lo stalkeo y mi instinto asesino se activa.,N,56,11
815787339049902080,@MarlenTrevino aaaa jaja tons si a de estar buena. La de 24hrs. está pasada de lanza. Saludos Marlen y feliz año,P,112,21
769986689699876865,@CesarCpi @Bl3sSuR @RetroTrainer Búscame un Zapdos de esos legales que tanto te gustan wapo,P,91,14
786010032110436352,"@cuervotinelli Papá se me esta complicando el trámite ..TE NECESITO MÁS QUE NUNCA.te juro que me siento re solo , quiero una familia",N,132,23
817406400276074496,"En serio si van a manifestarse Estamos en todo el derecho pero esto ya es un desmadre, en serio no mamen",N,104,21
801084134525456384,"@AndreaVasRo @vulturgryphus Otra decepción... (me estoy haciendo la víctima dramática, obvio)",N,93,11
771028065644322816,@RadicaIizate @pvaya pero... Ella... No es verde!!!! Aunque ahora que lo dices... Es muy... Eh...,NEU,97,15
796861636732747777,Desde el jueves pasado estoy esperando el entreno,NEU,49,8
805312206636281856,@davidernestoz yo te veo bonito,P,31,5
781667308871770112,"@Jayah29 ah ta, me pareció por tu twett sobre el petiso que aparentemente no era lo bien dotado que esperabas",N,109,20
816147252443918336,"@IbanezXaro jajaja ya ves lo que ocasiona tu ausencia prolongada, mi cuate no me habla y mi sobrina me desconoce",N,112,20
768097321024454656,"@intomyhoran casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",N,89,13
782608653836779520,@cuervotinelli Podes hablar con el Gurca?? YO SOY PUNTUAL !!,NEU,60,10
808713660000600064,@Linnjimenez y uno se pone triste cuando no quedan papas en la bolsa.,N,69,13
767957176300306432,Buenos días @ainhoa_mallo  Y que podamos contarlo,P,49,7
806644364420272128,Un abrazo es un poema escrito en piel..,P,39,8
815337067286827008,"@favaritx Que 2017 sea un gran año para ti, una de mis personas favoritas en este mundo. Que este año nos volvamos a ver y abrazar",P,130,26
810522084249976833,Soy el único de mi prom que no lloro ...,NEU,40,10
770463923342540800,A ver sé que mido menos de 1'50 pero que NO TENGO 10 AÑOS o sea os lo digo en serio no tengo 10 años,N,100,25
817457714666369025,"Es neta que bye refrescos, bye harina y bye antojitos de chucherías",N,67,12
811783431558295552,@vale24_12 siempre es bueno la opinión de un playo,P,50,9
819062602261204992,La de las indirectas soy yo. Perdón.,N,36,7
805950415632269312,"Vivimos en una sociedad donde mentir se volvió rutina, traicionar en monotonía y ser hipócrita es la ropa de hoy en día. #buendescanso",N,134,23
792353951404482560,Que feo lo tuyo pibe..,N,22,5
770977393469165568,@noseashetero 10/10 lindo a ver si vuelves a León que se te echa de menos por aquí  quiero abrazarte ✨,P,102,20
812336738408534016,Como me pude negar subir a un bmw deportivo,N,43,9
803228292061003776,que contracturado tengo el cuello,N,33,5
818881142715625472,Mi mejor amigo se fue a Los Ángeles.,N,36,8
816123575358865408,Los veo muy felices???? Ya sepesaron? #LaVidaEsCruel,NEU,52,7
769860072503644160,"@ElDesmarque_VCF Nunca había visto al Valencia el último de la Clasificación.  Que pasa con el Valencia, ya no ganamos.",N,119,19
810899842805432321,"Mi jefe, siendo un inútil en momentos en los que se necesita una segunda opinión desde que ingresé a este lugar",N,111,21
787887162389766144,"@gabrielselva_cr ahí estaba, bueno en el descanso no, me fui a mojar hasta los palcos del frente para hablar con los privados de libertad",NEU,137,24
776589176934281216,"Mis tenis fueron las primeras en ser compradas y no han llegado todo el mundo con tenis nuevas y yo aquí, zad.",N,110,22
807324978693763072,Ojala tuviera netflix como en los viejos tiempos.,N,49,8
806277774751178752,"Los/as uruguayos/as son muy amables. Nadie ha intentado echarme el auto encima en los ceda el paso, al contrario, lo ceden sin problema",P,135,23
796477634930679808,Clinton ganó voto popular y Trump el colegio electorado. Adivinen quién es presidente electo,NEU,92,14
809487952506224640,Él se ha ganado un lugar especial en mi corazón.,P,48,10
810446500920782848,#FelizDOMINGO que la paz de dios llene tu vida en este bello día #bendiciones para todos,P,88,16
816324771935879168,Tengo un buen de ganas de ir al cine pero soy tan flojo,N,55,13
808656033035874305,"Días!! El secreto de la buena salud es vivir el ahora. No eres dueño del pasado, no sueñes con el futuro. Solo el presente te pertenece..",P,137,26
818984390747418624,No se si dejar mi horario intacto u ocupar esos 4 créditos que me faltaron,NEU,74,15
770240922361663488,"Me hubiera encantado contaros el martirio de san Juan Bautista, que es como de peli. Con Herodes, Salomé...pero no me ha dado la vida",N,133,24
786027261325668353,"Pero yo hablo caca de todos lados, soy una comemierda democrática",N,65,11
808876462212317188,Me corte el pelo y me siento demasiado pelona,N,45,9
817422655716466689,@LezlyCarolinaM que bonito cuando tienes novio jajajajaja,P,57,7
774675931612971008,"@SraVegeta yaa, pero lo malo es que hay tanta gente que puff. Pero aún así joder que pagas un pastón por estar dos minutos  No da tiempo!",N,137,27
817501797052989440,Puta gente naca por su culpa ya no me dejo mi mamá ir a partir rosca con mis amigos pónganse a trabajar,N,103,22
805927363745841152,Han pasado 5 min y no hay nadie Estoy en vivio mi YouNow es Manuela Etchebarne,NEU,78,16
774269209933066240,Eso de no poder dormir y despertar en la madrugada se está volviendo muy recurrente y no está padre!! &gt;.; yo no era así.,N,123,24
798293798338097152,@CaELiKe Y que es muy bueno que alguien hable sobre el tema porque muchos no lo hablan debido a que es un tema considerado Tabu.,NEU,128,25
784955838125531136,Y un poquito de vino..,NEU,22,5
810844450947731456,"El tipo al que reemplazo se fue dejando todo el área lleno de problemas, encima llamo y apaga el celular",N,104,20
788468202896580608,"Tengo una nueva mejor amiga y se llama mandala, me estaria alegrando el finde o casualidad el dia de la despedida de soltero",P,124,23
782803573864148992,"Soy la peor basura del mundo porque, justo hoy Andrea tenía que verme con otra mujer, que mal me sentí.",N,103,20
793505384950538240,Extraño mucho el parque de ute,N,30,6
771055632854183940,Debemos orar por los hnos venezolanos gente q es rehén hoy de la crisis en su país.Yo tengo amigos venezolanos q me preocupan en serio...,N,137,25
813484971017043970,@blueHyoMi i lleva mucho sin actualizar? ahora sucede que me enamoro del fic y lo dejan abandonado,NEU,98,17
768493798049611776,"@ManudeOrleans pues yo no hay manera, y eso que tengo recuerdo lejano y de stats tengo una media de 69-70",N,105,20
